ID,TARGET
2,0.046350881457328796
5,0.057639725506305695
6,0.0014558370457962155
7,0.008552275598049164
9,0.001677661668509245
11,0.23843297362327576
12,0.036857277154922485
15,0.17558103799819946
16,0.02843487448990345
17,0.01882801577448845
19,0.027078522369265556
21,0.0030448560137301683
22,0.018943585455417633
24,0.011441469192504883
27,0.008317968808114529
28,0.022848054766654968
30,0.12610141932964325
33,0.0023541487753391266
35,0.012832504697144032
37,0.02167545072734356
38,0.019886959344148636
40,0.19064481556415558
41,0.023231036961078644
44,0.007012990768998861
46,0.06982114911079407
47,0.009277654811739922
48,0.0026038452051579952
50,0.005440407898277044
52,0.1754416972398758
53,0.0069792079739272594
55,0.016673559322953224
57,0.0015562515472993255
58,0.00909891352057457
59,0.009429802186787128
62,0.030224474146962166
63,0.01143702119588852
64,0.024760652333498
65,0.013689729385077953
67,0.01854359172284603
69,0.05049041286110878
70,0.002294372534379363
71,0.034403346478939056
72,0.0037163076922297478
73,0.0013161045499145985
76,0.0039006394799798727
78,0.0024678141344338655
79,0.037257470190525055
81,0.00147445616312325
85,0.012376152910292149
86,0.002592636039480567
89,0.03738449513912201
94,0.11702582985162735
96,0.002696132753044367
97,0.01397982519119978
98,0.0017995028756558895
99,0.01428314857184887
100,0.24592049419879913
103,0.08444368839263916
104,0.004767910577356815
108,0.007628394290804863
110,0.0024354313500225544
112,0.02975422702729702
114,0.017316972836852074
116,0.018347712233662605
117,0.012844113633036613
119,0.004461987409740686
120,0.004231410566717386
121,0.0009140269248746336
123,0.02309117279946804
124,0.032200414687395096
126,0.0013085545506328344
128,0.01280013844370842
129,0.09885526448488235
133,0.042373739182949066
138,0.02114427089691162
147,0.03410402312874794
149,0.015548032708466053
158,0.0020396264735609293
160,0.008295771665871143
164,0.03047037683427334
167,0.06328656524419785
168,0.026675377041101456
174,0.009261859580874443
181,0.016981743276119232
185,0.03387560695409775
187,0.0021178589668124914
189,0.01053636148571968
190,0.0626286119222641
194,0.008577318862080574
197,0.06806296855211258
198,0.017954183742403984
201,0.03528178855776787
205,0.009050143882632256
208,0.14490771293640137
211,0.01237422414124012
216,0.03694259747862816
219,0.09456279128789902
223,0.004848891869187355
224,0.10040688514709473
226,0.01196338701993227
229,0.012302559800446033
230,0.017076998949050903
237,0.0188915878534317
238,0.02332349494099617
240,0.10651557147502899
243,0.0017008342547342181
245,0.12100082635879517
246,0.22705774009227753
247,0.004103908780962229
248,0.007495277561247349
249,0.0023541487753391266
250,0.26609230041503906
251,0.0012846090830862522
255,0.10185929387807846
256,0.02865712158381939
257,0.07910313457250595
260,0.17180141806602478
261,0.0021015272941440344
263,0.20130206644535065
264,0.17209607362747192
267,0.007804300636053085
268,0.018664401024580002
272,0.005352986045181751
274,0.007702120114117861
275,0.0031014878768473864
277,0.2740309536457062
278,0.28848448395729065
280,0.004091054666787386
281,0.025838274508714676
282,0.0824425220489502
283,0.011048506945371628
284,0.08275539427995682
286,0.01191213633865118
290,0.020050007849931717
291,0.028681794181466103
293,0.033004146069288254
295,0.16168847680091858
297,0.0009751051547937095
298,0.07626564800739288
300,0.0019043002976104617
304,0.002282773843035102
305,0.00273667904548347
308,0.003122349502518773
309,0.007985127158463001
310,0.003047690261155367
312,0.028236597776412964
313,0.14913399517536163
315,0.01316691841930151
317,0.022307973355054855
318,0.027686748653650284
321,0.01245858520269394
323,0.06573013961315155
325,0.007543663494288921
326,0.009500429034233093
327,0.019328149035573006
328,0.05682399496436119
329,0.020456209778785706
330,0.002397694392129779
331,0.00868357252329588
334,0.037397418171167374
335,0.008848680183291435
336,0.06440731883049011
337,0.0027807531878352165
338,0.022839216515421867
339,0.012121904641389847
341,0.23921729624271393
343,0.005158345680683851
346,0.001926432945765555
348,0.0024593707639724016
350,0.2257419228553772
351,0.0011783133959397674
352,0.023258330300450325
357,0.05539673566818237
358,0.011377342976629734
360,0.007677098736166954
361,0.008716789074242115
364,0.02358073741197586
365,0.03392811492085457
366,0.017005233094096184
367,0.006995420437306166
368,0.005529996007680893
370,0.002453939290717244
372,0.0023241674061864614
376,0.0010592126054689288
377,0.002622106811031699
379,0.01842251978814602
380,0.00861002691090107
381,0.10224280506372452
385,0.011676582507789135
386,0.03898065164685249
389,0.059765901416540146
391,0.057334523648023605
392,0.003832862013950944
393,0.010737203992903233
395,0.017322726547718048
396,0.009074362926185131
397,0.0009897149866446853
398,0.024979714304208755
399,0.04387882351875305
400,0.007313065696507692
401,0.011764164082705975
403,0.005729697644710541
405,0.02735915593802929
406,0.021192248910665512
409,0.006887311581522226
411,0.01236883457750082
413,0.0025140258949249983
418,0.0030413190834224224
419,0.008696112781763077
422,0.023258330300450325
424,0.24634312093257904
425,0.019182516261935234
427,0.002696132753044367
430,0.001334299216978252
431,0.012121904641389847
434,0.01989191770553589
435,0.028060095384716988
437,0.06649652868509293
438,0.0008352546137757599
439,0.11513164639472961
442,0.01143702119588852
446,0.015286940149962902
450,0.04689169302582741
451,0.010500148870050907
452,0.00759395444765687
454,0.001226862077601254
455,0.0032839833293110132
463,0.012222285382449627
464,0.011432373896241188
465,0.002920393366366625
467,0.15443183481693268
468,0.03349555283784866
470,0.010581820271909237
472,0.18134453892707825
473,0.011429992504417896
475,0.003964625298976898
476,0.003668843535706401
479,0.013202621601521969
481,0.002540690591558814
483,0.03310364857316017
484,0.007368608843535185
486,0.035882964730262756
487,0.0019639304373413324
491,0.021930424496531487
494,0.010021297261118889
495,0.0016903694486245513
497,0.016473233699798584
498,0.002371598267927766
499,0.011534308083355427
503,0.027350561693310738
504,0.02173932082951069
505,0.007641805335879326
506,0.0077813537791371346
507,0.014833035878837109
508,0.07690374553203583
509,0.028975438326597214
510,0.004307591821998358
511,0.00570237822830677
512,0.018998928368091583
516,0.00299182184971869
518,0.03851911053061485
519,0.0055594677105546
520,0.006013948004692793
521,0.0026177505496889353
522,0.0023217028938233852
524,0.09652267396450043
525,0.005360114853829145
526,0.0021486589685082436
528,0.012407450005412102
529,0.022362347692251205
531,0.08735959976911545
532,0.23026302456855774
534,0.14993049204349518
536,0.050308242440223694
539,0.08849669992923737
540,0.019340259954333305
541,0.0019017081940546632
542,0.10222341865301132
545,0.010223152115941048
546,0.002585412934422493
552,0.016514578834176064
556,0.0014687938382849097
557,0.0023769463878124952
559,0.013107409700751305
562,0.017217496410012245
563,0.013475988060235977
565,0.024150775745511055
569,0.0019379042787477374
570,0.099387526512146
574,0.024633977562189102
575,0.0077940067276358604
585,0.009744442999362946
589,0.0056471568532288074
590,0.016521690413355827
592,0.012449442408978939
593,0.027210965752601624
594,0.0072796400636434555
595,0.009317012503743172
597,0.0022038323804736137
601,0.002425192389637232
603,0.014610870741307735
604,0.0008686606888659298
605,0.028156384825706482
607,0.002592636039480567
608,0.02308412827551365
610,0.020470496267080307
612,0.07331766933202744
613,0.05083724856376648
615,0.0014682435430586338
616,0.2493666410446167
617,0.031197354197502136
619,0.011554418131709099
620,0.13902060687541962
621,0.003356996225193143
624,0.029524395242333412
625,0.00794677808880806
628,0.003690459067001939
629,0.1709643304347992
630,0.033665139228105545
632,0.023319346830248833
634,0.001131276716478169
637,0.01286288257688284
638,0.020678173750638962
642,0.018669594079256058
643,0.004733447916805744
644,0.08197779208421707
646,0.0012119943276047707
655,0.006648512091487646
660,0.012687429785728455
664,0.01761924847960472
665,0.07599608600139618
666,0.0021791800390928984
670,0.08991330862045288
671,0.2513220012187958
672,0.006830178666859865
675,0.0022157253697514534
676,0.048044536262750626
677,0.03894595801830292
678,0.005926502402871847
680,0.0028563153464347124
683,0.15229679644107819
684,0.022503850981593132
685,0.03758576512336731
691,0.07960677891969681
693,0.001217818004079163
696,0.0011206980561837554
698,0.004124657716602087
699,0.012720336206257343
700,0.01126905344426632
703,0.008455043658614159
704,0.016824165359139442
705,0.007463253568857908
